V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	V65	V66	V67	V68	V69	V70	V71	V72	V73	V74	V75	V76	V77	V78
207046_at	HIST1H4A 	3.924489	3.77964	3.770235	3.734366	4.021911	3.682275	3.76765	3.703485	4.218662	4.090691	4.183921	3.758365	3.806121	3.826035	3.420523	3.819529	3.885876	3.674735	3.749103	3.654682	4.135925	3.943776	3.839087	4.079657	3.943776	3.892472	3.564754	3.895163	3.990088	3.706443	3.524723	3.943776	3.966758	3.624827	4.439837	4.025268	3.738164	3.971652	3.770604	3.760604	3.83474	3.790834	3.770997	3.943776	3.943776	3.88697	3.909212	3.876249	5.56396	4.136877	4.387209	4.144255	4.755865	5.190646	3.892212	3.669387	3.592118	3.856959	3.975254	3.966356	4.939811	4.854895	3.825519	4.253598	4.056355	4.031683	4.294571	4.516061	4.821032	4.277086	4.835382	4.234395	4.404867	3.639622	3.97584	4.017040227
207169_x_at	DDR1 	5.979796	6.128402	5.749658	6.054467	5.604258	6.007019	5.949281	5.766578	6.028942	5.603633	6.298679	6.44868	6.581596	6.097732	6.569732	6.658676	6.294355	6.663304	6.549258	6.201339	6.468952	5.896523	6.681336	5.81751	5.873925	5.924944	6.114485	5.954868	5.859705	5.790223	6.229559	6.128899	6.200632	6.072947	6.005472	5.707687	5.824836	5.986614	6.006604	6.367814	6.218847	6.382453	6.376738	5.735854	6.741562	5.770668	6.496909	5.835058	5.500893	5.747797	5.163197	5.286198	5.068404	5.28766	6.484148	6.004822	7.21162	7.96126	6.146036	6.757378	6.164096	6.088591	5.529642	5.351065	6.645914	6.98258	5.979814	5.715922	5.739266	5.860248	6.878651	6.704244	6.869028	6.653665	6.06706	6.127416107
207798_s_at	ATXN2L	3.848472	3.806832	3.848472	3.706109	3.840627	4.034261	4.18813	3.918859	3.366049	3.793319	3.666414	4.01919	4.039878	3.630437	3.909641	3.822908	3.656259	4.009904	3.710831	3.856742	4.127567	4.046391	3.903413	3.687053	3.931854	3.742831	4.132555	3.884108	3.815733	3.705276	3.940304	3.642427	3.957777	3.629938	3.73721	3.698918	3.661657	3.934001	3.960345	3.792856	3.645854	3.728977	3.552737	3.574094	4.681869	4.048888	3.747043	3.569887	3.985593	3.728417	3.897001	4.225901	3.818408	3.90049	4.037201	4.026271	3.860813	3.649964	4.149605	3.732936	3.846907	3.752684	4.130166	3.782579	4.048715	3.985451	3.848472	3.692796	3.689791	3.569252	3.708709	3.901246	4.175426	3.944155	3.722724	3.8528876
207822_at	FGFR1	4.010976	4.491402	4.49906	4.645276	4.171824	4.459327	4.119668	4.173287	3.837782	4.188563	4.142359	4.312938	3.976003	3.980209	4.311598	4.164261	4.066708	4.371922	4.376215	4.128474	3.78196	4.097802	4.49522	3.84649	4.377044	4.303805	3.882728	3.972618	4.422214	3.836704	4.262177	4.227984	4.213483	4.071818	4.555767	4.42346	3.816455	3.865585	4.110284	4.455018	4.372683	4.097802	4.071318	3.995055	4.025208	3.934344	4.13792	4.095328	3.621688	4.011837	4.090092	4.083019	4.190482	3.586891	3.823069	3.765367	3.953716	4.180178	3.869978	4.118601	3.878398	3.883506	3.847791	4.242416	4.301392	4.212199	3.798461	4.136921	3.844501	3.898183	4.115516	4.051169	3.763787	4.097802	3.934853	4.099705853
207863_at	ADPRH	4.876323	4.904254	5.001513	4.736438	4.527393	4.465971	4.62093	4.725454	5.130448	4.820065	4.680526	4.737736	4.452246	4.799611	4.856453	4.57597	4.771144	4.561036	4.769625	4.835572	4.825201	4.719097	4.740374	4.887157	4.504736	5.159227	4.727074	4.583706	4.553793	4.539979	4.598431	4.544084	4.640632	4.544626	4.713609	5.041561	4.61732	4.644068	4.839158	4.784671	5.355947	4.95099	4.403318	4.230505	4.689677	4.605424	4.603294	4.271467	4.335561	4.274449	4.481357	4.575294	3.95057	4.950495	4.603983	4.130501	4.298361	4.510032	4.615432	4.542537	4.643196	4.385077	4.432633	4.40934	4.813848	4.416121	4.496607	4.61732	4.61732	4.757081	4.429412	4.406167	4.612022	4.3678	4.296781	4.62849508
207937_x_at	FGFR1	6.906139	7.478634	7.550404	7.477706	6.67919	7.023542	6.518729	7.257612	7.043899	6.894928	7.028466	7.086168	6.925879	7.174915	7.285069	6.936609	6.896622	7.006738	7.067131	7.126646	7.234384	6.618355	7.083189	7.006917	7.152798	7.189839	6.470454	6.828146	7.396952	6.9122	6.87226	7.212426	7.051481	6.910838	7.183846	7.214049	6.966353	7.362502	7.096857	7.114445	7.344671	7.34057	6.902431	6.856468	6.8146	6.632821	6.980928	6.856366	6.905919	6.726647	6.756047	6.687418	6.242883	7.063495	7.007024	6.501345	6.660975	6.733759	6.725568	6.838943	6.432788	6.772756	7.037088	6.935338	6.904732	6.852082	6.506022	6.675268	7.029249	6.494129	7.019641	6.97549	6.195472	6.714445	6.560916	6.932368147
208026_at	HIST1H4A 	3.165789	3.25782	3.169491	2.979604	2.872935	2.908591	3.222021	3.08905	3.4045	3.263382	3.126671	3.186152	3.128224	3.125151	3.04816	2.867186	2.983972	2.943838	3.211331	3.18265	3.179231	3.166198	3.043376	3.211703	3.193818	3.157709	3.031756	2.995885	3.15046	3.209383	3.34045	3.006251	2.971864	2.959358	3.053904	3.123864	3.306609	3.074189	2.982744	3.070557	3.253097	3.044393	3.167823	3.149751	3.205155	2.994414	2.992195	3.383577	3.231237	3.024864	2.952464	3.116765	2.897655	3.265651	3.029423	3.08905	3.20567	3.272501	3.03281	3.132505	3.03638	3.079628	3.066597	3.232654	3.214844	2.955038	3.044199	3.353745	3.055758	2.948213	3.175562	3.061755	3.08905	3.017425	3.107318	3.10993324
208046_at	HIST1H4A 	3.505378	3.440729	3.727027	3.878915	3.490271	3.612208	3.572861	3.496727	3.55157	3.424767	3.335781	3.559703	3.38533	3.542875	3.376622	3.2332	3.477109	3.3474	3.476253	3.445009	3.573476	3.421473	3.466131	3.481197	3.688186	3.632695	3.436039	3.362664	3.760337	3.403199	3.525609	3.78691	3.545186	3.213584	3.614625	3.870017	3.470209	3.35579	3.549914	3.498047	3.786158	3.869125	3.636276	3.520965	3.273485	3.391562	3.520965	3.24062	3.575122	3.552224	3.61028	3.331718	3.582725	3.422237	3.654231	3.53057	3.730236	3.338674	3.686632	3.455698	4.05147	3.431551	3.521687	3.824961	3.367057	3.520965	3.576506	3.460343	3.937513	3.569466	3.378859	3.393759	3.734391	3.719744	3.518857	3.536688733
208076_at	HIST1H4A 	3.63895	3.57857	3.952068	3.495573	3.331718	3.440204	3.54571	3.32551	3.471353	3.497406	3.380877	3.308433	3.431192	3.359853	3.28645	3.110347	3.370384	3.13444	3.026203	3.057448	3.251575	3.199225	3.278177	3.519562	3.430057	3.272109	3.073523	3.351514	3.179492	3.257708	3.30728	3.38843	3.40719	3.274293	3.843464	3.565377	3.087352	3.322986	3.539695	3.385061	3.470277	3.713233	3.225994	3.159064	3.339627	3.562341	3.442097	3.239884	3.260738	3.461482	3.482297	3.28808	3.522644	3.516487	3.0587	3.089523	3.556305	3.566329	3.357558	3.426311	3.526231	3.121951	3.361476	3.347599	3.825369	3.389154	3.41047	3.181355	3.271275	3.218993	3.858	3.522555	3.131025	3.270753	3.469594	3.3776204
208079_s_at	AURKA	4.71023	4.453598	4.23373	4.052052	4.219462	5.068162	4.834908	4.288034	4.208221	4.275361	5.388791	5.176705	6.927299	5.083636	4.674318	6.500913	4.283957	4.407938	4.756602	5.181135	5.112423	4.262758	4.246904	5.172564	4.905092	4.626279	4.940156	5.133885	5.257242	4.915246	4.454071	5.304506	6.391016	4.899433	5.466115	5.005656	4.837512	4.66911	6.376348	5.072412	7.109639	4.71554	7.602211	5.543497	6.43521	6.522472	6.008852	5.407176	6.476453	5.858043	5.382562	7.056487	5.787745	5.791124	4.961298	7.23624	9.18239	7.520647	7.509373	6.920602	6.517224	7.395052	7.550074	8.174788	7.873185	9.603808	8.16564	6.713053	7.577606	6.451194	7.623519	8.76083	7.481133	9.305726	8.727232	5.929618733
208080_at	AURKA	4.072823	3.649172	3.781429	3.819694	3.709535	3.549575	3.170209	3.639724	3.482849	3.729168	3.221719	3.860249	3.811628	3.72952	3.565156	3.546689	3.404077	3.560007	3.621536	3.592011	3.715785	3.8702	3.612692	3.619828	3.872047	3.860284	3.737767	3.435384	3.508236	3.725391	3.977501	3.848326	3.891733	3.738455	3.718742	3.838558	3.559554	3.433745	3.967529	3.731623	3.990884	3.679018	3.822372	3.81863	3.36423	3.739866	3.967123	3.621329	3.486609	3.633313	3.561746	3.72952	3.642515	3.957071	3.393054	3.653838	3.706162	4.007459	3.913999	3.71019	3.709642	3.908082	4.088685	3.654016	4.114697	4.058271	3.72952	3.826612	3.479599	3.555105	3.909977	3.848208	3.929212	4.443789	3.986033	3.730940347
208180_s_at	HIST1H4A 	3.023392	3.18224	3.292399	3.076487	3.307984	3.024667	3.194085	2.943018	3.039415	3.108243	3.800598	3.415017	3.955688	3.370544	3.258272	3.362348	3.631793	3.040653	3.382755	4.178793	3.398279	3.410241	3.394566	4.063274	3.084011	3.365548	3.275613	3.189099	3.524423	3.332253	3.224582	3.281226	3.475104	3.178989	3.618188	3.970584	3.449074	3.148252	3.540285	3.323208	3.209601	3.748026	5.458622	3.415017	2.909877	3.293969	3.31284	3.196062	5.870563	2.885504	3.456337	4.173284	3.154884	3.945029	3.013216	3.802131	3.48749	3.9273	3.311979	3.513637	3.861258	4.916929	3.310061	3.283294	4.323552	3.321623	3.289306	4.406484	3.585454	4.016052	4.694266	3.711468	3.146053	3.490269	3.041539	3.524242213
208181_at	HIST1H4A 	2.963536	3.055322	3.043548	2.985324	3.020015	3.109816	3.075011	2.87071	2.809934	2.960447	2.889638	2.585227	2.786886	2.733164	2.894945	2.857263	3.009873	2.722411	2.991088	2.859707	2.816885	3.238977	2.949585	2.77092	2.83058	2.949736	2.902401	2.789667	2.948411	3.066887	3.099315	2.765906	3.082575	3.07749	2.976639	2.841795	3.016244	3.088269	2.944287	2.902401	2.758332	2.927782	2.805578	2.875756	3.093898	2.691316	2.835296	2.857742	3.060615	2.827581	2.991413	2.823052	2.977665	3.656019	2.828214	2.964642	3.100953	2.902401	2.873667	3.018836	3.048113	2.987472	2.851195	2.957891	2.977439	2.902401	2.678702	2.92005	2.823625	3.047328	2.790158	2.856869	2.715856	2.87103	2.718543	2.924003533
208313_s_at	SF1	7.81993	7.862813	7.884395	8.382972	7.727824	8.32493	7.761461	8.109779	7.96353	8.007042	8.154679	7.998072	8.440884	7.851153	8.31741	8.068667	8.093912	8.173117	8.096008	8.058812	7.903635	8.27978	8.030367	7.701086	7.972298	7.633378	8.345892	8.046947	8.085077	8.099757	8.152224	8.128289	8.187952	8.139594	7.743734	7.306936	8.078481	7.945858	8.246321	8.253771	8.311131	7.359488	8.399737	8.111167	8.187513	8.206526	8.218197	8.217342	8.059755	8.4467	7.973656	7.983665	7.807933	8.282984	7.803763	8.27519	8.231609	8.640887	8.563636	7.943554	8.093288	8.012562	8.291265	8.403094	8.545525	8.598515	8.331571	8.461119	7.853334	8.123132	8.402623	8.526308	8.62398	8.610014	8.190293	8.126264307
208580_x_at	HIST1H4A 	6.855461	7.323352	7.340342	7.21198	8.654484	6.824128	6.894059	7.376959	7.23317	7.112762	7.210808	7.037766	7.482867	6.776449	6.304702	6.856461	6.730086	6.131069	6.83382	6.778549	6.534347	6.772859	6.474882	7.238337	5.922704	7.573289	7.83788	6.996153	6.967282	7.23317	7.169917	6.908936	7.227523	7.661015	7.226057	7.273299	7.280725	7.562435	7.345628	6.328146	6.146695	6.996531	6.821369	8.936908	7.565642	8.11827	7.940812	8.175101	7.147485	7.834386	9.555539	7.50794	9.21978	7.786153	5.549342	7.965023	7.332426	7.274424	7.085703	6.679857	7.23317	7.176457	8.070254	7.546681	8.306333	7.018951	7.062344	7.381738	7.067249	7.746131	7.22167	7.760485	6.221703	6.311612	7.844153	7.254829
208647_at	FDFT1	8.948768	9.04808	9.207143	9.365234	8.649488	9.618656	9.650751	10.25958	8.944475	9.001728	9.748904	9.25328	9.670041	8.976835	9.204117	9.389493	10.24637	9.544047	9.563377	9.146932	9.251001	9.749396	10.87599	10.29511	9.218708	8.992126	9.57791	9.032007	8.759863	9.153129	9.274649	9.486231	8.965322	10.22248	8.526381	9.0334	9.199834	8.979714	9.050529	8.953729	8.327445	9.915264	8.428684	8.869643	8.863599	9.302885	8.38541	9.029268	9.444689	8.847223	9.438309	9.456378	9.693454	9.473227	10.73929	9.881939	10.54828	9.56734	8.556891	10.2365	9.184619	11.03177	9.547053	8.925598	10.8116	10.65049	10.00193	9.350195	9.36919	9.602319	8.26237	10.02918	9.651385	11.87456	10.55947	9.465230067
208690_s_at	PDLIM1	10.12803	10.34655	9.995652	9.760698	9.670066	10.15588	9.373157	9.943978	9.957874	10.05342	10.47842	10.35986	10.35394	10.23817	10.74464	10.30573	10.39838	10.34658	10.7366	10.07077	10.2102	9.982818	10.25976	10.22923	9.847029	9.833591	9.954896	10.39365	9.948854	10.02346	10.24097	10.3825	10.43454	10.36932	9.62397	9.844185	10.00873	9.677354	10.47656	10.16725	9.391926	10.09437	9.992168	9.665058	9.692953	10.38693	10.50558	10.44114	10.92659	10.80262	10.61358	9.521659	9.30746	10.50112	10.21409	11.04077	9.849715	10.5625	9.942492	10.2137	9.755289	9.107177	10.86774	9.078124	10.75865	10.54727	10.36482	10.42748	9.989594	10.03824	9.645805	10.53354	10.4997	9.393432	10.25563	10.13674899
208769_at	EIF4EBP2	5.585449	5.841569	5.981937	5.420923	5.830924	5.328836	5.938782	5.65209	5.962275	5.700384	5.813979	5.025519	4.961741	5.561559	5.337554	5.087949	5.371373	5.774883	4.79707	5.148714	4.879052	5.186547	5.635106	5.558801	5.112137	4.9657	4.703224	5.168716	5.367051	5.061054	4.575339	4.885013	4.912703	5.862981	5.402687	5.653604	5.000612	5.197202	4.965141	5.037166	5.569122	5.214012	5.742434	5.94565	4.541824	4.982824	5.057627	4.817126	6.512105	5.112441	5.416348	5.039265	6.568913	6.804744	5.982864	6.42173	5.449951	5.223611	5.316453	7.041578	6.503747	7.346813	6.080492	5.22161	5.168716	5.237098	5.643867	6.055665	6.863428	5.860606	4.534259	6.324676	6.539153	6.44341	5.938527	5.543680467
208770_s_at	EIF4EBP2	8.635572	8.84553	8.499451	8.849689	8.770037	8.880599	7.862382	8.69569	8.343494	8.478807	8.27285	8.558352	8.547773	8.763685	8.012856	8.49962	8.281111	8.530149	8.214571	8.415716	8.596394	8.504335	8.412128	8.12354	7.838607	8.550924	8.78846	8.551325	8.713778	8.682926	8.572958	7.980772	8.147425	8.527735	8.193146	8.474754	8.73457	8.622147	8.157221	8.624788	8.355198	8.112793	8.861673	8.760176	8.159708	9.188763	8.572521	8.598927	8.936266	8.364628	8.594547	8.391418	9.317106	9.617767	8.738451	9.788589	9.289322	8.666372	8.651575	9.327473	8.876514	9.405712	8.961847	9.014629	9.628088	8.507038	9.556173	9.615793	8.662128	8.425832	7.548823	9.493605	9.924362	9.022873	9.292454	8.679800147
208779_x_at	DDR1 	6.324497	6.047482	6.039135	6.212915	5.478145	6.161691	5.662417	6.045448	6.048079	6.276631	6.338207	6.149718	6.68258	6.242538	6.476773	6.481082	6.2992	6.585906	6.276169	6.494817	6.156736	5.990271	6.898259	6.145977	6.010382	5.71177	5.947882	6.07717	5.887836	5.909798	6.318911	6.125513	6.069423	6.09387	5.870457	6.112799	5.691131	6.077829	6.110111	6.214658	6.083207	6.558771	5.857288	5.546323	7.021757	5.760899	6.465041	5.558045	5.546833	5.922594	5.678664	5.125645	5.676994	5.891235	6.336823	5.984456	7.25014	7.859573	5.943083	6.61686	6.204715	5.88647	5.479313	5.763758	6.725859	6.772756	5.681319	5.962874	5.829614	5.889616	6.875806	6.873214	5.947628	6.217493	5.931327	6.139602747
208881_x_at	IDI1	9.449464	9.348478	8.982876	9.797621	9.848464	9.822697	10.2726	10.67518	8.934096	8.818643	9.51477	9.055353	9.392889	9.340116	9.344074	9.054799	9.955729	9.566492	9.617183	9.093676	9.321387	9.662798	10.69757	10.12543	9.418603	9.063164	9.384521	9.118138	9.053036	9.219415	9.237084	9.697766	9.771537	10.01708	9.835697	9.564516	9.250791	9.157674	9.795475	9.244147	8.630126	9.941672	9.428664	9.26018	9.047324	10.01727	8.82619	9.216281	10.75308	9.368382	11.16454	9.752798	10.62619	10.52559	10.12846	10.54165	10.19245	11.15308	9.317321	10.10372	9.819981	10.70967	10.34531	10.43046	10.1831	9.72577	10.78633	9.436926	10.28933	10.09382	9.49857	10.63337	9.914349	11.60615	10.72892	9.76957404
208891_at	DUSP6	9.833992	10.42412	10.32157	10.37607	10.34848	9.641069	9.788729	9.373857	10.34647	10.10017	10.55316	9.988254	10.74281	10.48228	10.95453	10.46273	9.846498	10.86612	10.78265	11.75712	10.89108	10.77322	10.15691	9.425434	10.63584	9.696411	9.945286	10.13679	10.06376	9.964266	11.16621	10.51983	11.17626	10.2137	11.21808	9.620595	9.928069	10.70506	11.24282	10.27453	9.22629	9.976585	9.565693	9.726343	10.26075	9.867794	10.75552	9.981222	8.94293	10.21425	8.514606	9.856483	9.969242	7.654774	8.887583	9.859543	10.31868	9.357185	9.684702	10.30482	9.286825	8.927083	8.385746	8.893694	9.299835	10.2504	10.01433	9.635048	9.848143	9.040791	10.17133	9.927694	9.707533	9.406858	8.560247	9.987005093
208892_s_at	DUSP6	8.836499	9.2031	9.075316	9.419052	9.430246	8.664115	9.103073	8.635704	9.34139	9.064459	9.386992	8.647911	9.800982	9.542524	9.900321	9.539371	9.041656	9.978856	9.941176	10.81172	9.883563	10.05822	9.154097	8.413885	9.636045	8.915977	9.180531	9.24636	9.194942	9.116244	10.2099	9.464461	10.1086	9.354119	10.08206	8.623207	9.092733	9.640511	10.0962	9.255736	7.979806	8.943101	8.706316	8.838918	9.244638	9.108522	9.784822	8.859429	8.326249	9.242465	7.410855	8.964007	8.988728	7.37376	8.162987	8.995688	9.559362	8.152754	8.89458	9.608226	8.610958	7.967088	7.325321	7.951991	8.387479	9.419739	9.041086	8.643704	9.029488	8.073755	8.975864	8.704602	9.017653	8.819283	7.698562	9.052048533
208893_s_at	DUSP6	9.458429	9.763607	9.479117	9.529299	9.650703	9.0969	9.134151	8.838829	9.520346	9.250788	9.754005	9.189025	9.384153	9.710358	10.34208	9.549964	9.177465	10.15822	10.17532	10.97918	10.15668	9.76656	9.263606	8.678705	9.894785	9.033673	9.280571	9.240355	9.228786	9.210361	10.42037	9.648926	10.14671	9.437753	10.49344	9.074084	9.160368	9.869669	10.20706	9.382212	8.452251	9.053479	8.882234	8.997894	8.703609	8.742701	9.526503	8.543442	8.598411	9.659992	7.444278	9.089016	9.21277	7.932963	8.38776	8.925136	9.230369	8.014313	8.900675	9.953186	9.007335	8.606343	7.756552	7.866145	8.227009	9.401623	9.416241	8.950705	9.436133	8.310448	9.050645	8.792498	9.322717	9.058617	7.89651	9.21449488
208960_s_at	KLF6	8.808492	10.28548	10.15805	10.10018	8.98505	9.275007	7.086161	9.744038	8.965926	8.394276	9.154601	9.31062	9.588231	10.01785	8.804962	10.27091	9.236841	9.545617	9.974336	8.765973	9.263598	8.846626	10.08527	9.140512	8.26747	8.436321	9.26835	9.538269	9.692348	9.168285	9.952766	8.742876	8.737376	8.663679	8.973489	8.272284	9.181697	8.85648	8.630935	9.874451	9.543262	7.781646	8.826757	8.309003	6.411553	8.737731	8.209677	8.33508	9.270992	8.507602	8.884088	9.681369	8.689072	8.859025	7.866978	9.725537	6.343308	8.084619	9.55778	9.172736	8.091272	8.834725	8.45554	8.011767	7.704409	8.701241	8.610665	9.309127	7.892953	8.364372	7.578369	7.207186	8.22618	7.572788	7.771105	8.81593596
208961_s_at	KLF6	9.639621	10.99011	10.86974	10.90112	9.829747	10.15885	7.964113	10.46192	9.770992	9.043105	9.955041	10.07584	10.62952	10.66194	9.623219	10.90037	9.759058	10.34607	10.37988	9.561019	10.12359	9.834723	10.70527	9.914642	8.800712	9.118421	9.934173	10.34925	10.25925	9.746673	10.63516	9.338511	9.40075	9.395025	9.754958	8.919695	9.747549	9.533992	9.457658	10.44845	10.37979	8.580816	9.503973	9.436378	8.043954	10.14176	9.297612	9.459092	9.963658	9.332394	9.861846	10.46542	9.394114	9.509833	8.714461	10.6835	7.980281	9.008555	10.43047	9.889925	8.568334	9.520725	9.15629	9.036135	9.109944	9.502464	9.320987	10.13012	8.224057	9.089228	8.885838	8.358456	8.857523	8.118274	8.605363	9.620017293
208977_x_at	TUBB4B	9.607911	9.244525	9.049348	9.069382	8.496708	9.460774	9.690189	8.947967	10.01574	10.11753	10.2348	9.419797	9.523715	9.24891	10.16427	9.582881	9.619818	9.203689	9.457894	9.370454	9.380453	9.028864	9.244109	9.744836	9.567892	9.27934	9.763762	9.253006	9.216718	9.514208	9.412904	9.846735	9.932948	10.17007	9.451267	9.126815	9.509389	9.461041	9.932653	9.443806	10.53833	9.794059	10.50251	8.885868	10.07476	10.12272	9.969908	9.895518	10.21335	10.17463	9.958166	8.771315	7.992289	10.05116	10.12474	8.865018	9.375183	9.933578	9.990335	9.742485	9.533036	10.26818	9.454487	9.116013	9.940865	10.26157	10.12928	9.851794	9.852518	10.12559	10.58245	9.918264	10.62554	10.87017	10.01318	9.671013027
209043_at	PAPSS1	7.224211	7.430336	7.438483	7.180671	8.082488	7.823874	7.751762	7.174738	7.815753	7.220245	8.105035	7.861681	7.57241	7.534857	7.670259	8.357314	8.008115	8.421551	8.012356	7.637876	7.369465	7.68154	8.267736	6.881177	6.443288	7.580843	7.309849	8.121873	7.469268	7.770515	7.797647	7.13172	7.013124	7.725205	7.170753	6.988196	7.798515	7.117888	7.040855	7.74783	7.276303	7.071379	7.502213	9.176949	8.702076	8.327	8.331636	8.474165	7.64474	7.787706	7.885972	8.425734	7.91055	7.74415	8.649491	8.367011	8.486326	8.553055	7.63494	7.610221	7.506456	8.107656	8.117157	8.536692	8.265265	9.218884	8.500297	7.775537	7.835468	8.683382	8.544809	9.469657	7.772873	8.039606	8.330237	7.8535586
209097_s_at	JAG1	4.58274	4.123936	4.216896	4.064347	4.176065	4.437329	4.304704	4.516057	4.176033	4.181775	4.354791	4.703306	3.759916	4.150573	4.383515	4.054664	4.368976	4.245449	4.083283	3.978728	4.341577	4.759379	4.151198	4.161193	4.322218	4.272452	4.425915	4.060463	4.567894	4.225769	4.022629	4.276786	4.285756	3.994852	4.032486	4.287272	4.146645	4.159137	4.37885	4.286473	4.055851	3.994311	4.222058	4.157072	4.124539	4.383611	3.952922	4.156872	4.491618	4.188649	4.339287	3.93378	4.360706	4.797117	4.402229	4.355405	4.257354	3.944978	4.195546	4.165521	4.379365	4.524373	4.185329	4.259963	4.177449	4.122311	4.610365	4.275864	4.346972	3.995526	3.960501	4.299001	4.719879	4.322141	3.93592	4.248218827
209098_s_at	JAG1	5.003236	4.709291	4.787298	4.124298	4.857954	5.247423	5.143847	4.52017	5.247389	4.862313	6.05191	6.028851	5.139826	6.297656	7.011368	6.473592	6.563351	6.903239	7.009474	6.075208	4.929461	5.147115	6.66639	4.481181	6.062401	4.691718	5.544039	5.861985	5.126008	5.414812	5.408067	5.335452	5.935332	5.822097	6.298411	4.210135	5.516003	4.708545	5.839567	5.241116	4.587515	4.805321	5.640259	3.95405	6.575342	5.70539	6.149726	5.852589	5.927546	6.589306	5.422124	4.881321	5.101418	5.326207	5.512658	4.667776	5.326016	6.80725	6.12155	5.087523	5.185345	6.251353	5.520082	4.397249	4.17746	7.855181	6.550692	5.473917	5.461599	6.677449	4.776407	5.520499	6.143998	5.500964	5.193989	5.533661333
